city,origin,destination,distance_km,distance_meters,duration_normal_mins,duration_in_traffic_mins,traffic_ratio,timestamp,day_of_week,is_weekend,hour_of_day,peak_hour,time_period,num_alternative_routes,steps_count,has_tolls,route_complexity,temperature_c,feels_like_c,humidity_percent,pressure_hpa,weather_condition,weather_description,wind_speed_ms,wind_direction_degrees,cloud_coverage_percent,visibility_meters,rain_1h_mm,rain_3h_mm
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,66,1.125106383,2025-01-20T11:02:33.255380+01:00,Monday,False,11,False,Morning,0,21,False,0.508905852,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,37,0.972067039,2025-01-20T11:02:34.293419+01:00,Monday,False,11,False,Morning,2,33,False,1.613849765,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,48,1.26013805,2025-01-20T11:02:35.225494+01:00,Monday,False,11,False,Morning,2,23,False,1.091133355,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,41,1.092715232,2025-01-20T11:17:45.946314+01:00,Monday,False,11,False,Morning,2,21,False,0.72863537,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.087958115,2025-01-20T11:17:47.940870+01:00,Monday,False,11,False,Morning,1,9,True,1.082902178,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,25,1.20256205,2025-01-20T11:17:49.091569+01:00,Monday,False,11,False,Morning,0,15,False,1.127734757,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,46,1.122366288,2025-01-20T11:17:50.307329+01:00,Monday,False,11,False,Morning,0,12,True,0.553148336,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,66,1.129078014,2025-01-20T11:17:51.552370+01:00,Monday,False,11,False,Morning,0,21,False,0.508905852,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.7 km,20709,39,39,1.002134927,2025-01-20T11:17:52.605551+01:00,Monday,False,11,False,Morning,2,33,False,1.593510068,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,46,1.215703192,2025-01-20T11:17:53.522721+01:00,Monday,False,11,False,Morning,2,23,False,1.091133355,31.82,34.76,53.0,1014.0,Clouds,overcast clouds,2.77,234.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,38,1.009713024,2025-01-20T12:26:53.762294+01:00,Monday,False,12,False,Afternoon,2,21,False,0.72863537,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.101570681,2025-01-20T12:26:55.362249+01:00,Monday,False,12,False,Afternoon,1,9,True,1.082902178,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,21,1.044035228,2025-01-20T12:26:56.304312+01:00,Monday,False,12,False,Afternoon,0,15,False,1.127734757,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,45,1.093737535,2025-01-20T12:26:57.373391+01:00,Monday,False,12,False,Afternoon,1,10,True,0.424808836,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,0.996595745,2025-01-20T12:26:58.458110+01:00,Monday,False,12,False,Afternoon,0,21,False,0.508905852,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.7 km,20691,39,36,0.935181237,2025-01-20T12:26:59.443439+01:00,Monday,False,12,False,Afternoon,2,34,False,1.643226524,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,45,1.144242935,2025-01-20T12:27:00.605173+01:00,Monday,False,12,False,Afternoon,2,18,False,0.83713143,32.89,35.52,48.0,1012.0,Clouds,overcast clouds,3.2,227.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9867549668874172,2025-01-20T12:42:14.287943+01:00,Monday,False,12,False,Afternoon,2,21,False,0.7286353700426772,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.0586387434554974,2025-01-20T12:42:15.978168+01:00,Monday,False,12,False,Afternoon,1,9,True,1.082902177836602,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.977582065652522,2025-01-20T12:42:16.886822+01:00,Monday,False,12,False,Afternoon,0,15,False,1.1277347567852043,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,44,1.0682090147586758,2025-01-20T12:42:17.811771+01:00,Monday,False,12,False,Afternoon,1,10,True,0.4248088360237893,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,58,1.0002836879432624,2025-01-20T12:42:18.731932+01:00,Monday,False,12,False,Afternoon,0,21,False,0.5089058524173028,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,36,0.933390631714654,2025-01-20T12:42:19.965816+01:00,Monday,False,12,False,Afternoon,2,33,False,1.613849765258216,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,24.0 km,24035,42,44,1.0434442270058708,2025-01-20T12:42:20.883509+01:00,Monday,False,12,False,Afternoon,2,17,False,0.7073018514666112,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,1.0039735099337748,2025-01-20T12:57:35.965398+01:00,Monday,False,12,False,Afternoon,2,21,False,0.7286353700426772,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.07434554973822,2025-01-20T12:57:38.142681+01:00,Monday,False,12,False,Afternoon,1,9,True,1.082902177836602,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,1.0032025620496396,2025-01-20T12:57:39.108520+01:00,Monday,False,12,False,Afternoon,0,15,False,1.1277347567852043,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,44,1.0713128038897892,2025-01-20T12:57:40.062535+01:00,Monday,False,12,False,Afternoon,0,12,True,0.5531483359454227,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,58,0.9748040313549832,2025-01-20T12:57:40.976475+01:00,Monday,False,12,False,Afternoon,1,19,False,0.4653555071150408,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,36,0.9315834767641996,2025-01-20T12:57:42.112698+01:00,Monday,False,12,False,Afternoon,2,32,False,1.5635688458907455,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.112610712779418,2025-01-20T12:57:43.125220+01:00,Monday,False,12,False,Afternoon,2,18,False,0.8371314296344526,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.981456953642384,2025-01-20T13:12:55.962120+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.061780104712042,2025-01-20T13:12:57.520864+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9311449159327462,2025-01-20T13:12:58.603034+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,44,1.067810131631432,2025-01-20T13:12:59.795432+01:00,Monday,False,13,False,Afternoon,1,10,True,0.4248088360237893,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,56,0.950447928331467,2025-01-20T13:13:01.016127+01:00,Monday,False,13,False,Afternoon,1,19,False,0.4653555071150408,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,38,1.055981941309255,2025-01-20T13:13:02.240647+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.0898355124420076,2025-01-20T13:13:03.494325+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,33.52,36.17,46.0,1011.0,Clouds,overcast clouds,3.6,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9867549668874172,2025-01-20T13:28:18.712034+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.043979057591623,2025-01-20T13:28:20.659951+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9631705364291432,2025-01-20T13:28:21.569184+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,43,1.0514586709886549,2025-01-20T13:28:22.796997+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,54,0.9227323628219484,2025-01-20T13:28:23.935691+01:00,Monday,False,13,False,Afternoon,1,19,False,0.4653555071150408,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,21.0 km,21018,36,39,1.057336343115124,2025-01-20T13:28:24.950279+01:00,Monday,False,13,False,Afternoon,2,22,False,1.0467218574555144,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.078026149304091,2025-01-20T13:28:26.070029+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,35.93,38.01,37.0,1011.0,Clouds,overcast clouds,2.52,215.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9810154525386312,2025-01-20T13:43:38.762202+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.0890052356020945,2025-01-20T13:43:40.857361+01:00,Monday,False,13,False,Afternoon,1,9,True,1.082902177836602,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9575660528422738,2025-01-20T13:43:42.457026+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.025526742301459,2025-01-20T13:43:43.568678+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,55,0.9358902575587906,2025-01-20T13:43:44.799014+01:00,Monday,False,13,False,Afternoon,1,19,False,0.4653555071150408,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,35,0.919104991394148,2025-01-20T13:43:46.019731+01:00,Monday,False,13,False,Afternoon,2,32,False,1.5635688458907455,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0716997047659216,2025-01-20T13:43:47.197769+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,36.38,38.2,35.0,1009.0,Clouds,overcast clouds,3.56,212.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9788079470198676,2025-01-20T13:59:03.432609+01:00,Monday,False,13,False,Afternoon,2,21,False,0.7286353700426772,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.013612565445026,2025-01-20T13:59:06.180614+01:00,Monday,False,13,False,Afternoon,2,9,True,1.082902177836602,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.9439551641313052,2025-01-20T13:59:06.963300+01:00,Monday,False,13,False,Afternoon,0,15,False,1.1277347567852043,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,42,1.0372771474878444,2025-01-20T13:59:07.733430+01:00,Monday,False,13,False,Afternoon,0,12,True,0.5531483359454227,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,40.8 km,40829,59,56,0.9496080627099664,2025-01-20T13:59:08.480473+01:00,Monday,False,13,False,Afternoon,1,19,False,0.4653555071150408,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,36,0.9466437177280552,2025-01-20T13:59:09.284187+01:00,Monday,False,13,False,Afternoon,2,32,False,1.5635688458907455,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.069590889919865,2025-01-20T13:59:10.495626+01:00,Monday,False,13,False,Afternoon,2,18,False,0.8371314296344526,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9584988962472406,2025-01-20T14:14:22.466051+01:00,Monday,False,14,False,Afternoon,2,21,False,0.7286353700426772,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.0481675392670158,2025-01-20T14:14:24.188184+01:00,Monday,False,14,False,Afternoon,1,9,True,1.082902177836602,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9615692554043236,2025-01-20T14:14:25.373198+01:00,Monday,False,14,False,Afternoon,0,15,False,1.1277347567852043,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,21.7 km,21694,41,43,1.0526742301458671,2025-01-20T14:14:26.619527+01:00,Monday,False,14,False,Afternoon,0,12,True,0.5531483359454227,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,55,0.945531914893617,2025-01-20T14:14:27.852394+01:00,Monday,False,14,False,Afternoon,0,21,False,0.5089058524173028,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,36,0.933734939759036,2025-01-20T14:14:29.467498+01:00,Monday,False,14,False,Afternoon,2,32,False,1.5635688458907455,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,40,1.0227752003374104,2025-01-20T14:14:30.610402+01:00,Monday,False,14,False,Afternoon,2,18,False,0.8371314296344526,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9788079470198676,2025-01-20T14:29:46.525420+01:00,Monday,False,14,False,Afternoon,2,21,False,0.7286353700426772,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1518324607329844,2025-01-20T14:29:48.143777+01:00,Monday,False,14,False,Afternoon,1,9,True,1.082902177836602,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.931945556445156,2025-01-20T14:29:49.364715+01:00,Monday,False,14,False,Afternoon,0,15,False,1.1277347567852043,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,42,1.01715197447148,2025-01-20T14:29:50.601586+01:00,Monday,False,14,False,Afternoon,1,10,True,0.4248088360237893,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9702127659574468,2025-01-20T14:29:51.605633+01:00,Monday,False,14,False,Afternoon,0,21,False,0.5089058524173028,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.7 km,20705,39,36,0.9218950064020488,2025-01-20T14:29:52.765004+01:00,Monday,False,14,False,Afternoon,2,33,False,1.5938179183772034,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.068325601012231,2025-01-20T14:29:53.983937+01:00,Monday,False,14,False,Afternoon,2,18,False,0.8371314296344526,33.57,35.99,45.0,1010.0,Clouds,overcast clouds,4.13,224.0,100.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,37,0.9849889624724062,2025-01-20T14:45:09.337596+01:00,Monday,False,14,False,Afternoon,2,21,False,0.7286353700426772,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.056544502617801,2025-01-20T14:45:10.934478+01:00,Monday,False,14,False,Afternoon,1,9,True,1.082902177836602,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,20,0.9719775820656524,2025-01-20T14:45:12.181053+01:00,Monday,False,14,False,Afternoon,0,15,False,1.1277347567852043,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,42,1.0067810131631432,2025-01-20T14:45:13.387817+01:00,Monday,False,14,False,Afternoon,1,10,True,0.4248088360237893,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.97645390070922,2025-01-20T14:45:14.560208+01:00,Monday,False,14,False,Afternoon,0,21,False,0.5089058524173028,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,36,0.9324440619621344,2025-01-20T14:45:15.542088+01:00,Monday,False,14,False,Afternoon,2,32,False,1.5635688458907455,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.1 km,21079,38,41,1.0811044003451251,2025-01-20T14:45:16.772050+01:00,Monday,False,14,False,Afternoon,2,23,False,1.0911333554722709,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.9549668874172186,2025-01-20T15:00:29.983087+01:00,Monday,False,15,False,Afternoon,2,21,False,0.7286353700426772,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,16,1.0670157068062829,2025-01-20T15:00:31.962863+01:00,Monday,False,15,False,Afternoon,1,9,True,1.082902177836602,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,18,0.9063250600480384,2025-01-20T15:00:33.117512+01:00,Monday,False,15,False,Afternoon,0,15,False,1.1277347567852043,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,43,1.039489429597128,2025-01-20T15:00:34.422917+01:00,Monday,False,15,False,Afternoon,1,10,True,0.4248088360237893,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.9736170212765958,2025-01-20T15:00:35.673426+01:00,Monday,False,15,False,Afternoon,0,21,False,0.5089058524173028,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.4 km,20448,38,37,0.9574559518693596,2025-01-20T15:00:36.901100+01:00,Monday,False,15,False,Afternoon,2,33,False,1.613849765258216,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,42,1.0759173344580346,2025-01-20T15:00:38.142994+01:00,Monday,False,15,False,Afternoon,2,18,False,0.8371314296344526,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,36,0.954083885209713,2025-01-20T15:15:54.331805+01:00,Monday,False,15,False,Afternoon,2,21,False,0.7286353700426772,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,17,1.081675392670157,2025-01-20T15:15:56.230009+01:00,Monday,False,15,False,Afternoon,1,9,True,1.082902177836602,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Surulere,Victoria Island,13.3 km,13301,20,19,0.932746196957566,2025-01-20T15:15:57.152087+01:00,Monday,False,15,False,Afternoon,0,15,False,1.1277347567852043,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ajah,Victoria Island,23.5 km,23540,41,43,1.0295173514160352,2025-01-20T15:15:58.071701+01:00,Monday,False,15,False,Afternoon,1,10,True,0.4248088360237893,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikorodu,Victoria Island,41.3 km,41265,58,57,0.975886524822695,2025-01-20T15:15:58.991820+01:00,Monday,False,15,False,Afternoon,1,21,False,0.5089058524173028,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Oshodi,Apapa,20.5 km,20466,38,35,0.9122203098106711,2025-01-20T15:15:59.911909+01:00,Monday,False,15,False,Afternoon,2,32,False,1.5635688458907455,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Festac,Victoria Island,21.5 km,21502,39,43,1.0936313791649093,2025-01-20T15:16:01.148022+01:00,Monday,False,15,False,Afternoon,2,18,False,0.8371314296344526,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Ikeja,Victoria Island,28.8 km,28821,37,34,0.9253863134657836,2025-01-20T15:31:13.223405+01:00,Monday,False,15,False,Afternoon,2,21,False,0.7286353700426772,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
Lagos,Lekki Phase 1,Victoria Island,8.3 km,8311,15,18,1.1455497382198954,2025-01-20T15:31:15.058421+01:00,Monday,False,15,False,Afternoon,1,9,True,1.082902177836602,33.35,35.58,45.0,1009.0,Clouds,overcast clouds,4.62,220.0,91.0,10000.0,0.0,0.0
